Step#    State Rule  Stack        Input Left
0    q_0    0    ----         TAPE:  aaaabbbbaaaabbbb$
1    q-1    1    STACK: $    TAPE: aaaabbbbaaaabbbb$
2    q-1    2    STACK: $    TAPE: aaabbbbaaaabbbb$
3    q-1    2    STACK: a    TAPE: aaabbbbaaaabbbb$
4    q-1    2    STACK: a    TAPE: aabbbbaaaabbbb$
5    q-1    2    STACK: a    TAPE: aabbbbaaaabbbb$
6    q-1    2    STACK: a    TAPE: abbbbaaaabbbb$
7    q-1    2    STACK: a    TAPE: abbbbaaaabbbb$
8    q-2    3    STACK: a    TAPE: bbbbaaaabbbb$
9    q-2    4    STACK: a    TAPE: bbbbaaaabbbb$
10    q-2    4    STACK: a    TAPE: bbbaaaabbbb$
11    q-2    4    STACK: a    TAPE: bbbaaaabbbb$
12    q-2    4    STACK: a    TAPE: bbaaaabbbb$
13    q-2    4    STACK: a    TAPE: bbaaaabbbb$
14    q-2    4    STACK: a    TAPE: baaaabbbb$
15    q-2    4    STACK: a    TAPE: baaaabbbb$
16    q-3    5    STACK: a    TAPE: aaaabbbb$
17    q-3    5    STACK: $    TAPE: aaaabbbb$
18    q-3    5    STACK: $    TAPE: aaabbbb$
19    q-3    5    STACK: a    TAPE: aaabbbb$
20    q-3    5    STACK: a    TAPE: aabbbb$
21    q-3    5    STACK: a    TAPE: aabbbb$
22    q-3    5    STACK: a    TAPE: abbbb$
23    q-3    5    STACK: a    TAPE: abbbb$
24    q-3    5    STACK: a    TAPE: bbbb$
25    q-3    5    STACK: a    TAPE: bbbb$
26    q-3    5    STACK: a    TAPE: bbb$
27    q-3    5    STACK: a    TAPE: bbb$
28    q-3    5    STACK: a    TAPE: bb$
29    q-3    5    STACK: a    TAPE: bb$
30    q-3    5    STACK: a    TAPE: b$
31    q-3    5    STACK: a    TAPE: b$
32    q-3    5    STACK: a    TAPE: $
33    q-3    5    STACK: $    TAPE: $
34    q-3    5    STACK: $    TAPE: 
35    q-3    5    STACK: []    TAPE: 
Step#    State Rule  Stack        Input Left
0    q_0    0    ----         TAPE:  $
1    q-1    1    STACK: $    TAPE: $
Step#    State Rule  Stack        Input Left
0    q_0    0    ----         TAPE:  ababababababab$
1    q-1    1    STACK: $    TAPE: ababababababab$
2    q-2    3    STACK: $    TAPE: babababababab$
3    q-2    4    STACK: a    TAPE: babababababab$
4    q-3    5    STACK: a    TAPE: abababababab$
5    q-3    5    STACK: $    TAPE: abababababab$
6    q-3    5    STACK: $    TAPE: bababababab$
7    q-3    5    STACK: a    TAPE: bababababab$
8    q-3    5    STACK: a    TAPE: ababababab$
9    q-3    5    STACK: $    TAPE: ababababab$
10    q-3    5    STACK: $    TAPE: babababab$
11    q-3    5    STACK: a    TAPE: babababab$
12    q-3    5    STACK: a    TAPE: abababab$
13    q-3    5    STACK: $    TAPE: abababab$
14    q-3    5    STACK: $    TAPE: bababab$
15    q-3    5    STACK: a    TAPE: bababab$
16    q-3    5    STACK: a    TAPE: ababab$
17    q-3    5    STACK: $    TAPE: ababab$
18    q-3    5    STACK: $    TAPE: babab$
19    q-3    5    STACK: a    TAPE: babab$
20    q-3    5    STACK: a    TAPE: abab$
21    q-3    5    STACK: $    TAPE: abab$
22    q-3    5    STACK: $    TAPE: bab$
23    q-3    5    STACK: a    TAPE: bab$
24    q-3    5    STACK: a    TAPE: ab$
25    q-3    5    STACK: $    TAPE: ab$
26    q-3    5    STACK: $    TAPE: b$
27    q-3    5    STACK: a    TAPE: b$
28    q-3    5    STACK: a    TAPE: $
29    q-3    5    STACK: $    TAPE: $
30    q-3    5    STACK: $    TAPE: 
31    q-3    5    STACK: []    TAPE: 
Step#    State Rule  Stack        Input Left
0    q_0    0    ----         TAPE:  abbabbacgb$
1    q-1    1    STACK: $    TAPE: abbabbacgb$
2    q-2    3    STACK: $    TAPE: bbabbacgb$
3    q-2    4    STACK: a    TAPE: bbabbacgb$
4    q-2    4    STACK: a    TAPE: babbacgb$
5    q-2    4    STACK: $    TAPE: babbacgb$
6    q-3    5    STACK: $    TAPE: abbacgb$
Step#    State Rule  Stack        Input Left
0    q_0    0    ----         TAPE:  aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
1    q-1    1    STACK: $    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
2    q-1    2    STACK: $    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
3    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
4    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
5    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
6    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
7    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
8    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
9    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
10    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
11    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
12    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
13    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
14    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
15    q-1    2    STACK: a    TAPE: aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaac$
